,Path,Adipose,Background,Debris,Lymphocytes,Mucus,Smooth muscle,Normal colon mucosa,Cancer-associated stroma,Colorectal adenocarcinoma epithelium
1221,CRC-VAL-HE-7K/ADI/ADI-TCGA-WLCLLWPT.tif,1,0,0,0,0,0,0,0,0
1222,CRC-VAL-HE-7K/ADI/ADI-TCGA-WLNSQNCE.tif,1,0,0,0,0,0,0,0,0
1223,CRC-VAL-HE-7K/ADI/ADI-TCGA-WLSWEHPI.tif,1,0,0,0,0,0,0,0,0
1224,CRC-VAL-HE-7K/ADI/ADI-TCGA-WLWTREAA.tif,1,0,0,0,0,0,0,0,0
1225,CRC-VAL-HE-7K/ADI/ADI-TCGA-WMHQPISV.tif,1,0,0,0,0,0,0,0,0
1226,CRC-VAL-HE-7K/ADI/ADI-TCGA-WMKKERDC.tif,1,0,0,0,0,0,0,0,0
1227,CRC-VAL-HE-7K/ADI/ADI-TCGA-WMPRNTCL.tif,1,0,0,0,0,0,0,0,0
1228,CRC-VAL-HE-7K/ADI/ADI-TCGA-WMRMRLWQ.tif,1,0,0,0,0,0,0,0,0
1229,CRC-VAL-HE-7K/ADI/ADI-TCGA-WMSNSWGD.tif,1,0,0,0,0,0,0,0,0
1230,CRC-VAL-HE-7K/ADI/ADI-TCGA-WNKRDKAA.tif,1,0,0,0,0,0,0,0,0
1231,CRC-VAL-HE-7K/ADI/ADI-TCGA-WPAYLAQR.tif,1,0,0,0,0,0,0,0,0
1232,CRC-VAL-HE-7K/ADI/ADI-TCGA-WPPTKGNG.tif,1,0,0,0,0,0,0,0,0
1233,CRC-VAL-HE-7K/ADI/ADI-TCGA-WPWESTII.tif,1,0,0,0,0,0,0,0,0
1234,CRC-VAL-HE-7K/ADI/ADI-TCGA-WPWFDMIF.tif,1,0,0,0,0,0,0,0,0
1235,CRC-VAL-HE-7K/ADI/ADI-TCGA-WQKDPHVL.tif,1,0,0,0,0,0,0,0,0
1236,CRC-VAL-HE-7K/ADI/ADI-TCGA-WQKKVAWD.tif,1,0,0,0,0,0,0,0,0
1237,CRC-VAL-HE-7K/ADI/ADI-TCGA-WQRRTEYC.tif,1,0,0,0,0,0,0,0,0
1238,CRC-VAL-HE-7K/ADI/ADI-TCGA-WRARVWEY.tif,1,0,0,0,0,0,0,0,0
1239,CRC-VAL-HE-7K/ADI/ADI-TCGA-WRFDFLTK.tif,1,0,0,0,0,0,0,0,0
1240,CRC-VAL-HE-7K/ADI/ADI-TCGA-WRIHCNCC.tif,1,0,0,0,0,0,0,0,0
1241,CRC-VAL-HE-7K/ADI/ADI-TCGA-WRSMRRYT.tif,1,0,0,0,0,0,0,0,0
1242,CRC-VAL-HE-7K/ADI/ADI-TCGA-WRWYKMVQ.tif,1,0,0,0,0,0,0,0,0
1243,CRC-VAL-HE-7K/ADI/ADI-TCGA-WSYLWAHA.tif,1,0,0,0,0,0,0,0,0
1244,CRC-VAL-HE-7K/ADI/ADI-TCGA-WTDANSHL.tif,1,0,0,0,0,0,0,0,0
1245,CRC-VAL-HE-7K/ADI/ADI-TCGA-WTDEVRMM.tif,1,0,0,0,0,0,0,0,0
1246,CRC-VAL-HE-7K/ADI/ADI-TCGA-WTNQVKPE.tif,1,0,0,0,0,0,0,0,0
1247,CRC-VAL-HE-7K/ADI/ADI-TCGA-WTSNSGYF.tif,1,0,0,0,0,0,0,0,0
1248,CRC-VAL-HE-7K/ADI/ADI-TCGA-WTSPAIRC.tif,1,0,0,0,0,0,0,0,0
1249,CRC-VAL-HE-7K/ADI/ADI-TCGA-WTVLISWI.tif,1,0,0,0,0,0,0,0,0
1250,CRC-VAL-HE-7K/ADI/ADI-TCGA-WVAHIQFQ.tif,1,0,0,0,0,0,0,0,0
1251,CRC-VAL-HE-7K/ADI/ADI-TCGA-WVDFQISE.tif,1,0,0,0,0,0,0,0,0
1252,CRC-VAL-HE-7K/ADI/ADI-TCGA-WVDTKTLS.tif,1,0,0,0,0,0,0,0,0
1253,CRC-VAL-HE-7K/ADI/ADI-TCGA-WVKPPAAK.tif,1,0,0,0,0,0,0,0,0
1254,CRC-VAL-HE-7K/ADI/ADI-TCGA-WVRICRKW.tif,1,0,0,0,0,0,0,0,0
1255,CRC-VAL-HE-7K/ADI/ADI-TCGA-WVTDKSTV.tif,1,0,0,0,0,0,0,0,0
1256,CRC-VAL-HE-7K/ADI/ADI-TCGA-WWCNQCFG.tif,1,0,0,0,0,0,0,0,0
1257,CRC-VAL-HE-7K/ADI/ADI-TCGA-WWFSPHRY.tif,1,0,0,0,0,0,0,0,0
1258,CRC-VAL-HE-7K/ADI/ADI-TCGA-WWVTVSDL.tif,1,0,0,0,0,0,0,0,0
1259,CRC-VAL-HE-7K/ADI/ADI-TCGA-WYDVTDMY.tif,1,0,0,0,0,0,0,0,0
1260,CRC-VAL-HE-7K/ADI/ADI-TCGA-WYKIADGE.tif,1,0,0,0,0,0,0,0,0
1261,CRC-VAL-HE-7K/ADI/ADI-TCGA-WYMMPHWI.tif,1,0,0,0,0,0,0,0,0
1262,CRC-VAL-HE-7K/ADI/ADI-TCGA-YAEPDYSD.tif,1,0,0,0,0,0,0,0,0
1263,CRC-VAL-HE-7K/ADI/ADI-TCGA-YAMWHSID.tif,1,0,0,0,0,0,0,0,0
1264,CRC-VAL-HE-7K/ADI/ADI-TCGA-YANPDWPI.tif,1,0,0,0,0,0,0,0,0
1265,CRC-VAL-HE-7K/ADI/ADI-TCGA-YANWRIKM.tif,1,0,0,0,0,0,0,0,0
1266,CRC-VAL-HE-7K/ADI/ADI-TCGA-YAVKNNDM.tif,1,0,0,0,0,0,0,0,0
1267,CRC-VAL-HE-7K/ADI/ADI-TCGA-YCFCQRIA.tif,1,0,0,0,0,0,0,0,0
1268,CRC-VAL-HE-7K/ADI/ADI-TCGA-YCPRWDFL.tif,1,0,0,0,0,0,0,0,0
1269,CRC-VAL-HE-7K/ADI/ADI-TCGA-YCQQHQES.tif,1,0,0,0,0,0,0,0,0
1270,CRC-VAL-HE-7K/ADI/ADI-TCGA-YCRVIVYE.tif,1,0,0,0,0,0,0,0,0
1271,CRC-VAL-HE-7K/ADI/ADI-TCGA-YCTLNNIW.tif,1,0,0,0,0,0,0,0,0
1272,CRC-VAL-HE-7K/ADI/ADI-TCGA-YDAHSPAR.tif,1,0,0,0,0,0,0,0,0
1273,CRC-VAL-HE-7K/ADI/ADI-TCGA-YDDAYEGN.tif,1,0,0,0,0,0,0,0,0
1274,CRC-VAL-HE-7K/ADI/ADI-TCGA-YDTNCSDA.tif,1,0,0,0,0,0,0,0,0
1275,CRC-VAL-HE-7K/ADI/ADI-TCGA-YDTRDFHH.tif,1,0,0,0,0,0,0,0,0
1276,CRC-VAL-HE-7K/ADI/ADI-TCGA-YDWMGCGK.tif,1,0,0,0,0,0,0,0,0
1277,CRC-VAL-HE-7K/ADI/ADI-TCGA-YEAWCEWI.tif,1,0,0,0,0,0,0,0,0
1278,CRC-VAL-HE-7K/ADI/ADI-TCGA-YEPIGMQH.tif,1,0,0,0,0,0,0,0,0
1279,CRC-VAL-HE-7K/ADI/ADI-TCGA-YETNTRTD.tif,1,0,0,0,0,0,0,0,0
1280,CRC-VAL-HE-7K/ADI/ADI-TCGA-YEWPIDDK.tif,1,0,0,0,0,0,0,0,0
1281,CRC-VAL-HE-7K/ADI/ADI-TCGA-YFHKRHYP.tif,1,0,0,0,0,0,0,0,0
1282,CRC-VAL-HE-7K/ADI/ADI-TCGA-YFVEDHDK.tif,1,0,0,0,0,0,0,0,0
1283,CRC-VAL-HE-7K/ADI/ADI-TCGA-YGGKEAYD.tif,1,0,0,0,0,0,0,0,0
1284,CRC-VAL-HE-7K/ADI/ADI-TCGA-YGQRIHQN.tif,1,0,0,0,0,0,0,0,0
1285,CRC-VAL-HE-7K/ADI/ADI-TCGA-YGWAGDRG.tif,1,0,0,0,0,0,0,0,0
1286,CRC-VAL-HE-7K/ADI/ADI-TCGA-YHSLNETK.tif,1,0,0,0,0,0,0,0,0
1287,CRC-VAL-HE-7K/ADI/ADI-TCGA-RKHLPIFP.tif,1,0,0,0,0,0,0,0,0
1288,CRC-VAL-HE-7K/ADI/ADI-TCGA-RSIKNDCR.tif,1,0,0,0,0,0,0,0,0
1289,CRC-VAL-HE-7K/ADI/ADI-TCGA-SEDRKCPV.tif,1,0,0,0,0,0,0,0,0
1290,CRC-VAL-HE-7K/ADI/ADI-TCGA-SISQVVML.tif,1,0,0,0,0,0,0,0,0
1291,CRC-VAL-HE-7K/ADI/ADI-TCGA-SVEPTTNV.tif,1,0,0,0,0,0,0,0,0
1292,CRC-VAL-HE-7K/ADI/ADI-TCGA-TCYASKIV.tif,1,0,0,0,0,0,0,0,0
1293,CRC-VAL-HE-7K/ADI/ADI-TCGA-TLGGLDRH.tif,1,0,0,0,0,0,0,0,0
1294,CRC-VAL-HE-7K/ADI/ADI-TCGA-TSGVMCSM.tif,1,0,0,0,0,0,0,0,0
1295,CRC-VAL-HE-7K/ADI/ADI-TCGA-TYVEINHA.tif,1,0,0,0,0,0,0,0,0
1296,CRC-VAL-HE-7K/ADI/ADI-TCGA-VIIQIMMG.tif,1,0,0,0,0,0,0,0,0
1297,CRC-VAL-HE-7K/ADI/ADI-TCGA-VSDCNPIV.tif,1,0,0,0,0,0,0,0,0
1298,CRC-VAL-HE-7K/ADI/ADI-TCGA-WDRWHITF.tif,1,0,0,0,0,0,0,0,0
1299,CRC-VAL-HE-7K/ADI/ADI-TCGA-WLRGAHGL.tif,1,0,0,0,0,0,0,0,0
1300,CRC-VAL-HE-7K/ADI/ADI-TCGA-WSAHWCMR.tif,1,0,0,0,0,0,0,0,0
1301,CRC-VAL-HE-7K/ADI/ADI-TCGA-YCNVRYMY.tif,1,0,0,0,0,0,0,0,0
1302,CRC-VAL-HE-7K/ADI/ADI-TCGA-YHTFNNAT.tif,1,0,0,0,0,0,0,0,0
1303,CRC-VAL-HE-7K/ADI/ADI-TCGA-YQHYSNTL.tif,1,0,0,0,0,0,0,0,0
1304,CRC-VAL-HE-7K/ADI/ADI-TCGA-FVDNFLSH.tif,1,0,0,0,0,0,0,0,0
1305,CRC-VAL-HE-7K/ADI/ADI-TCGA-LNMCRVLG.tif,1,0,0,0,0,0,0,0,0
1306,CRC-VAL-HE-7K/ADI/ADI-TCGA-RCPEGYFP.tif,1,0,0,0,0,0,0,0,0
1307,CRC-VAL-HE-7K/ADI/ADI-TCGA-YIYVDKVD.tif,1,0,0,0,0,0,0,0,0
1308,CRC-VAL-HE-7K/ADI/ADI-TCGA-YKNGKKGI.tif,1,0,0,0,0,0,0,0,0
1309,CRC-VAL-HE-7K/ADI/ADI-TCGA-YKQWIYAN.tif,1,0,0,0,0,0,0,0,0
1310,CRC-VAL-HE-7K/ADI/ADI-TCGA-YLGQWKMK.tif,1,0,0,0,0,0,0,0,0
1311,CRC-VAL-HE-7K/ADI/ADI-TCGA-YLIRKGKD.tif,1,0,0,0,0,0,0,0,0
1312,CRC-VAL-HE-7K/ADI/ADI-TCGA-YLKTEAEV.tif,1,0,0,0,0,0,0,0,0
1313,CRC-VAL-HE-7K/ADI/ADI-TCGA-YMECFISI.tif,1,0,0,0,0,0,0,0,0
1314,CRC-VAL-HE-7K/ADI/ADI-TCGA-YMICFMTT.tif,1,0,0,0,0,0,0,0,0
1315,CRC-VAL-HE-7K/ADI/ADI-TCGA-YMMYYIFQ.tif,1,0,0,0,0,0,0,0,0
1316,CRC-VAL-HE-7K/ADI/ADI-TCGA-YMRAQSGV.tif,1,0,0,0,0,0,0,0,0
1317,CRC-VAL-HE-7K/ADI/ADI-TCGA-YNIEYIER.tif,1,0,0,0,0,0,0,0,0
1318,CRC-VAL-HE-7K/ADI/ADI-TCGA-YNKVFVRS.tif,1,0,0,0,0,0,0,0,0
1319,CRC-VAL-HE-7K/ADI/ADI-TCGA-YNNQIAKW.tif,1,0,0,0,0,0,0,0,0
1320,CRC-VAL-HE-7K/ADI/ADI-TCGA-YPTHIYWS.tif,1,0,0,0,0,0,0,0,0
1321,CRC-VAL-HE-7K/ADI/ADI-TCGA-YQELCPEI.tif,1,0,0,0,0,0,0,0,0
1322,CRC-VAL-HE-7K/ADI/ADI-TCGA-YQLMLGPQ.tif,1,0,0,0,0,0,0,0,0
1323,CRC-VAL-HE-7K/ADI/ADI-TCGA-YQNQLEAP.tif,1,0,0,0,0,0,0,0,0
1324,CRC-VAL-HE-7K/ADI/ADI-TCGA-YQVLHCHH.tif,1,0,0,0,0,0,0,0,0
1325,CRC-VAL-HE-7K/ADI/ADI-TCGA-YRDGKIWH.tif,1,0,0,0,0,0,0,0,0
1326,CRC-VAL-HE-7K/ADI/ADI-TCGA-YRWRQVTF.tif,1,0,0,0,0,0,0,0,0
1327,CRC-VAL-HE-7K/ADI/ADI-TCGA-YSDNMTDF.tif,1,0,0,0,0,0,0,0,0
1328,CRC-VAL-HE-7K/ADI/ADI-TCGA-YSHKGCQN.tif,1,0,0,0,0,0,0,0,0
1329,CRC-VAL-HE-7K/ADI/ADI-TCGA-YSKRTPPL.tif,1,0,0,0,0,0,0,0,0
1330,CRC-VAL-HE-7K/ADI/ADI-TCGA-YSRKTMRF.tif,1,0,0,0,0,0,0,0,0
1331,CRC-VAL-HE-7K/ADI/ADI-TCGA-YSRMGRNA.tif,1,0,0,0,0,0,0,0,0
1332,CRC-VAL-HE-7K/ADI/ADI-TCGA-YSRYPCMP.tif,1,0,0,0,0,0,0,0,0
1333,CRC-VAL-HE-7K/ADI/ADI-TCGA-YTGEDRYA.tif,1,0,0,0,0,0,0,0,0
1334,CRC-VAL-HE-7K/ADI/ADI-TCGA-YVTDRVLT.tif,1,0,0,0,0,0,0,0,0
1335,CRC-VAL-HE-7K/ADI/ADI-TCGA-YWRWYEFQ.tif,1,0,0,0,0,0,0,0,0
1336,CRC-VAL-HE-7K/ADI/ADI-TCGA-YWWPCVSL.tif,1,0,0,0,0,0,0,0,0
1337,CRC-VAL-HE-7K/ADI/ADI-TCGA-YYNFFGKT.tif,1,0,0,0,0,0,0,0,0
1338,CRC-VAL-HE-7K/BACK/BACK-TCGA-GQHEMYTR.tif,0,1,0,0,0,0,0,0,0
1339,CRC-VAL-HE-7K/BACK/BACK-TCGA-NISAWGVA.tif,0,1,0,0,0,0,0,0,0
1340,CRC-VAL-HE-7K/BACK/BACK-TCGA-AARRNSTS.tif,0,1,0,0,0,0,0,0,0
1341,CRC-VAL-HE-7K/BACK/BACK-TCGA-ACTQDGTI.tif,0,1,0,0,0,0,0,0,0
1342,CRC-VAL-HE-7K/BACK/BACK-TCGA-ADCKFEPV.tif,0,1,0,0,0,0,0,0,0
1343,CRC-VAL-HE-7K/BACK/BACK-TCGA-ADESWYYD.tif,0,1,0,0,0,0,0,0,0
1344,CRC-VAL-HE-7K/BACK/BACK-TCGA-ADQQPYCS.tif,0,1,0,0,0,0,0,0,0
1345,CRC-VAL-HE-7K/BACK/BACK-TCGA-ADWWFRCK.tif,0,1,0,0,0,0,0,0,0
1346,CRC-VAL-HE-7K/BACK/BACK-TCGA-AEETAART.tif,0,1,0,0,0,0,0,0,0
1347,CRC-VAL-HE-7K/BACK/BACK-TCGA-AEEWSAPK.tif,0,1,0,0,0,0,0,0,0
1348,CRC-VAL-HE-7K/BACK/BACK-TCGA-AFHPPINA.tif,0,1,0,0,0,0,0,0,0
1349,CRC-VAL-HE-7K/BACK/BACK-TCGA-AFPCYCDV.tif,0,1,0,0,0,0,0,0,0
1350,CRC-VAL-HE-7K/BACK/BACK-TCGA-AFQCTALD.tif,0,1,0,0,0,0,0,0,0
1351,CRC-VAL-HE-7K/BACK/BACK-TCGA-AHHGIEQY.tif,0,1,0,0,0,0,0,0,0
1352,CRC-VAL-HE-7K/BACK/BACK-TCGA-AHQGMCCV.tif,0,1,0,0,0,0,0,0,0
1353,CRC-VAL-HE-7K/BACK/BACK-TCGA-AIFMKSWL.tif,0,1,0,0,0,0,0,0,0
1354,CRC-VAL-HE-7K/BACK/BACK-TCGA-AKMVCVID.tif,0,1,0,0,0,0,0,0,0
1355,CRC-VAL-HE-7K/BACK/BACK-TCGA-ALQHDGPW.tif,0,1,0,0,0,0,0,0,0
1356,CRC-VAL-HE-7K/BACK/BACK-TCGA-ANNAGVAD.tif,0,1,0,0,0,0,0,0,0
1357,CRC-VAL-HE-7K/BACK/BACK-TCGA-AQHIGGYN.tif,0,1,0,0,0,0,0,0,0
1358,CRC-VAL-HE-7K/BACK/BACK-TCGA-AQWLIFTY.tif,0,1,0,0,0,0,0,0,0
1359,CRC-VAL-HE-7K/BACK/BACK-TCGA-AREESFGR.tif,0,1,0,0,0,0,0,0,0
1360,CRC-VAL-HE-7K/BACK/BACK-TCGA-ATNKGMIG.tif,0,1,0,0,0,0,0,0,0
1361,CRC-VAL-HE-7K/BACK/BACK-TCGA-AVCVCYEH.tif,0,1,0,0,0,0,0,0,0
1362,CRC-VAL-HE-7K/BACK/BACK-TCGA-AVPCFIRS.tif,0,1,0,0,0,0,0,0,0
1363,CRC-VAL-HE-7K/BACK/BACK-TCGA-AWPYRVTA.tif,0,1,0,0,0,0,0,0,0
1364,CRC-VAL-HE-7K/BACK/BACK-TCGA-AYIAKTGW.tif,0,1,0,0,0,0,0,0,0
1365,CRC-VAL-HE-7K/BACK/BACK-TCGA-CAFNSTVF.tif,0,1,0,0,0,0,0,0,0
1366,CRC-VAL-HE-7K/BACK/BACK-TCGA-CAINAPTK.tif,0,1,0,0,0,0,0,0,0
1367,CRC-VAL-HE-7K/BACK/BACK-TCGA-CAMHVDHP.tif,0,1,0,0,0,0,0,0,0
1368,CRC-VAL-HE-7K/BACK/BACK-TCGA-CAPCLGAC.tif,0,1,0,0,0,0,0,0,0
1369,CRC-VAL-HE-7K/BACK/BACK-TCGA-CCEKVNRT.tif,0,1,0,0,0,0,0,0,0
1370,CRC-VAL-HE-7K/BACK/BACK-TCGA-CCQGITWE.tif,0,1,0,0,0,0,0,0,0
1371,CRC-VAL-HE-7K/BACK/BACK-TCGA-CDGHGCEN.tif,0,1,0,0,0,0,0,0,0
1372,CRC-VAL-HE-7K/BACK/BACK-TCGA-CDPYCGRT.tif,0,1,0,0,0,0,0,0,0
1373,CRC-VAL-HE-7K/BACK/BACK-TCGA-CDTNQCAG.tif,0,1,0,0,0,0,0,0,0
1374,CRC-VAL-HE-7K/BACK/BACK-TCGA-CEYMYQIH.tif,0,1,0,0,0,0,0,0,0
1375,CRC-VAL-HE-7K/BACK/BACK-TCGA-CFDMLIQR.tif,0,1,0,0,0,0,0,0,0
1376,CRC-VAL-HE-7K/BACK/BACK-TCGA-CFSCYGEC.tif,0,1,0,0,0,0,0,0,0
1377,CRC-VAL-HE-7K/BACK/BACK-TCGA-CHAECRID.tif,0,1,0,0,0,0,0,0,0
1378,CRC-VAL-HE-7K/BACK/BACK-TCGA-CHGHPQWQ.tif,0,1,0,0,0,0,0,0,0
1379,CRC-VAL-HE-7K/BACK/BACK-TCGA-CIAEVSHK.tif,0,1,0,0,0,0,0,0,0
1380,CRC-VAL-HE-7K/BACK/BACK-TCGA-CINIVALQ.tif,0,1,0,0,0,0,0,0,0
1381,CRC-VAL-HE-7K/BACK/BACK-TCGA-CLALGTWF.tif,0,1,0,0,0,0,0,0,0
1382,CRC-VAL-HE-7K/BACK/BACK-TCGA-CMGGNERD.tif,0,1,0,0,0,0,0,0,0
1383,CRC-VAL-HE-7K/BACK/BACK-TCGA-CMKLRYVR.tif,0,1,0,0,0,0,0,0,0
1384,CRC-VAL-HE-7K/BACK/BACK-TCGA-CMWYINDD.tif,0,1,0,0,0,0,0,0,0
1385,CRC-VAL-HE-7K/BACK/BACK-TCGA-CNKLCNIG.tif,0,1,0,0,0,0,0,0,0
1386,CRC-VAL-HE-7K/BACK/BACK-TCGA-CNRGVAKA.tif,0,1,0,0,0,0,0,0,0
1387,CRC-VAL-HE-7K/BACK/BACK-TCGA-CNVGLADD.tif,0,1,0,0,0,0,0,0,0
1388,CRC-VAL-HE-7K/BACK/BACK-TCGA-CPYFFVAQ.tif,0,1,0,0,0,0,0,0,0
1389,CRC-VAL-HE-7K/BACK/BACK-TCGA-CQDMFVSY.tif,0,1,0,0,0,0,0,0,0
1390,CRC-VAL-HE-7K/BACK/BACK-TCGA-CRMDYIRD.tif,0,1,0,0,0,0,0,0,0
1391,CRC-VAL-HE-7K/BACK/BACK-TCGA-CRYVHKTM.tif,0,1,0,0,0,0,0,0,0
1392,CRC-VAL-HE-7K/BACK/BACK-TCGA-CTACYINS.tif,0,1,0,0,0,0,0,0,0
1393,CRC-VAL-HE-7K/BACK/BACK-TCGA-CTDDEWAK.tif,0,1,0,0,0,0,0,0,0
1394,CRC-VAL-HE-7K/BACK/BACK-TCGA-CTDMTMQE.tif,0,1,0,0,0,0,0,0,0
1395,CRC-VAL-HE-7K/BACK/BACK-TCGA-CTEKRNGV.tif,0,1,0,0,0,0,0,0,0
1396,CRC-VAL-HE-7K/BACK/BACK-TCGA-CTHFSWWM.tif,0,1,0,0,0,0,0,0,0
1397,CRC-VAL-HE-7K/BACK/BACK-TCGA-CTHSGSNV.tif,0,1,0,0,0,0,0,0,0
1398,CRC-VAL-HE-7K/BACK/BACK-TCGA-CTNEHCSW.tif,0,1,0,0,0,0,0,0,0
1399,CRC-VAL-HE-7K/BACK/BACK-TCGA-CTWTNNVW.tif,0,1,0,0,0,0,0,0,0
1400,CRC-VAL-HE-7K/BACK/BACK-TCGA-ALDLWRQI.tif,0,1,0,0,0,0,0,0,0
1401,CRC-VAL-HE-7K/BACK/BACK-TCGA-CCIRPPSV.tif,0,1,0,0,0,0,0,0,0
1402,CRC-VAL-HE-7K/BACK/BACK-TCGA-CNGCTKDL.tif,0,1,0,0,0,0,0,0,0
1403,CRC-VAL-HE-7K/BACK/BACK-TCGA-CVALEEDY.tif,0,1,0,0,0,0,0,0,0
1404,CRC-VAL-HE-7K/BACK/BACK-TCGA-DDKMCYTH.tif,0,1,0,0,0,0,0,0,0
1405,CRC-VAL-HE-7K/BACK/BACK-TCGA-DICDAMGQ.tif,0,1,0,0,0,0,0,0,0
1406,CRC-VAL-HE-7K/BACK/BACK-TCGA-DNKMPPCQ.tif,0,1,0,0,0,0,0,0,0
1407,CRC-VAL-HE-7K/BACK/BACK-TCGA-DWPQLIHS.tif,0,1,0,0,0,0,0,0,0
1408,CRC-VAL-HE-7K/BACK/BACK-TCGA-EFKQCICY.tif,0,1,0,0,0,0,0,0,0
1409,CRC-VAL-HE-7K/BACK/BACK-TCGA-ESVTFGSQ.tif,0,1,0,0,0,0,0,0,0
1410,CRC-VAL-HE-7K/BACK/BACK-TCGA-FDEPESSI.tif,0,1,0,0,0,0,0,0,0
1411,CRC-VAL-HE-7K/BACK/BACK-TCGA-FLGWPMDF.tif,0,1,0,0,0,0,0,0,0
1412,CRC-VAL-HE-7K/BACK/BACK-TCGA-FVHFENES.tif,0,1,0,0,0,0,0,0,0
1413,CRC-VAL-HE-7K/BACK/BACK-TCGA-GGYYKYFQ.tif,0,1,0,0,0,0,0,0,0
1414,CRC-VAL-HE-7K/BACK/BACK-TCGA-CVARDSIK.tif,0,1,0,0,0,0,0,0,0
1415,CRC-VAL-HE-7K/BACK/BACK-TCGA-CVVPEAWY.tif,0,1,0,0,0,0,0,0,0
1416,CRC-VAL-HE-7K/BACK/BACK-TCGA-CWPGTQYD.tif,0,1,0,0,0,0,0,0,0
1417,CRC-VAL-HE-7K/BACK/BACK-TCGA-CWPQTLIT.tif,0,1,0,0,0,0,0,0,0
1418,CRC-VAL-HE-7K/BACK/BACK-TCGA-CWTTWQVL.tif,0,1,0,0,0,0,0,0,0
1419,CRC-VAL-HE-7K/BACK/BACK-TCGA-CWYQKEFI.tif,0,1,0,0,0,0,0,0,0
1420,CRC-VAL-HE-7K/BACK/BACK-TCGA-CYIWMSSL.tif,0,1,0,0,0,0,0,0,0
1421,CRC-VAL-HE-7K/BACK/BACK-TCGA-CYNCMGTP.tif,0,1,0,0,0,0,0,0,0
1422,CRC-VAL-HE-7K/BACK/BACK-TCGA-DACMWARW.tif,0,1,0,0,0,0,0,0,0
1423,CRC-VAL-HE-7K/BACK/BACK-TCGA-DAIYECCK.tif,0,1,0,0,0,0,0,0,0
1424,CRC-VAL-HE-7K/BACK/BACK-TCGA-DAVENICC.tif,0,1,0,0,0,0,0,0,0
1425,CRC-VAL-HE-7K/BACK/BACK-TCGA-DCCIRSTS.tif,0,1,0,0,0,0,0,0,0
1426,CRC-VAL-HE-7K/BACK/BACK-TCGA-DCSWENTA.tif,0,1,0,0,0,0,0,0,0
1427,CRC-VAL-HE-7K/BACK/BACK-TCGA-DCWPGRSP.tif,0,1,0,0,0,0,0,0,0
1428,CRC-VAL-HE-7K/BACK/BACK-TCGA-DDHSLHDW.tif,0,1,0,0,0,0,0,0,0
1429,CRC-VAL-HE-7K/BACK/BACK-TCGA-DDMADQAC.tif,0,1,0,0,0,0,0,0,0
1430,CRC-VAL-HE-7K/BACK/BACK-TCGA-DDYWRRII.tif,0,1,0,0,0,0,0,0,0
1431,CRC-VAL-HE-7K/BACK/BACK-TCGA-DECDPEMN.tif,0,1,0,0,0,0,0,0,0
1432,CRC-VAL-HE-7K/BACK/BACK-TCGA-DECSAQVM.tif,0,1,0,0,0,0,0,0,0
1433,CRC-VAL-HE-7K/BACK/BACK-TCGA-DEGLCPNH.tif,0,1,0,0,0,0,0,0,0
1434,CRC-VAL-HE-7K/BACK/BACK-TCGA-DFDMSWCI.tif,0,1,0,0,0,0,0,0,0
1435,CRC-VAL-HE-7K/BACK/BACK-TCGA-DFNRQRVN.tif,0,1,0,0,0,0,0,0,0
1436,CRC-VAL-HE-7K/BACK/BACK-TCGA-DFPMDHDG.tif,0,1,0,0,0,0,0,0,0
1437,CRC-VAL-HE-7K/BACK/BACK-TCGA-DGNQCDYV.tif,0,1,0,0,0,0,0,0,0
1438,CRC-VAL-HE-7K/BACK/BACK-TCGA-DGPIIQKH.tif,0,1,0,0,0,0,0,0,0
1439,CRC-VAL-HE-7K/BACK/BACK-TCGA-DGQFNMVK.tif,0,1,0,0,0,0,0,0,0
1440,CRC-VAL-HE-7K/BACK/BACK-TCGA-DGQLEKRR.tif,0,1,0,0,0,0,0,0,0
1441,CRC-VAL-HE-7K/BACK/BACK-TCGA-DGWRVEYK.tif,0,1,0,0,0,0,0,0,0
1442,CRC-VAL-HE-7K/BACK/BACK-TCGA-DHHIGPLK.tif,0,1,0,0,0,0,0,0,0
1443,CRC-VAL-HE-7K/BACK/BACK-TCGA-DHPLADAD.tif,0,1,0,0,0,0,0,0,0
1444,CRC-VAL-HE-7K/BACK/BACK-TCGA-DICRQCWI.tif,0,1,0,0,0,0,0,0,0
1445,CRC-VAL-HE-7K/BACK/BACK-TCGA-DILHCCNF.tif,0,1,0,0,0,0,0,0,0
1446,CRC-VAL-HE-7K/BACK/BACK-TCGA-DINPYAWV.tif,0,1,0,0,0,0,0,0,0
1447,CRC-VAL-HE-7K/BACK/BACK-TCGA-DKLTFKSM.tif,0,1,0,0,0,0,0,0,0
1448,CRC-VAL-HE-7K/BACK/BACK-TCGA-DKQAYDIM.tif,0,1,0,0,0,0,0,0,0
1449,CRC-VAL-HE-7K/BACK/BACK-TCGA-DKQKFEPH.tif,0,1,0,0,0,0,0,0,0
1450,CRC-VAL-HE-7K/BACK/BACK-TCGA-DKSDPQWT.tif,0,1,0,0,0,0,0,0,0
1451,CRC-VAL-HE-7K/BACK/BACK-TCGA-DKWLRIMQ.tif,0,1,0,0,0,0,0,0,0
1452,CRC-VAL-HE-7K/BACK/BACK-TCGA-DKYFRAIL.tif,0,1,0,0,0,0,0,0,0
1453,CRC-VAL-HE-7K/BACK/BACK-TCGA-DLHHTRVG.tif,0,1,0,0,0,0,0,0,0
