,Path,Necrosis,Skeletal muscle,Eccrine sweat glands,Vessels,Elastosis,Chondral tissue,Hair follicle,Epidermis,Nerves,Subcutis,Dermis,Sebaceous glands,Squamous-cell carcinoma,Melanoma in-situ,Basal-cell carcinoma,Naevus
2246,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_254_86.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2247,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_364_20.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2248,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_254_105.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2249,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_154_3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2250,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_73_4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2251,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_297_76.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2252,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_126_59.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2253,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_41_35.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2254,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_254_19.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2255,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_41_20.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2256,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_254_101.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2257,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_172.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2258,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_12.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2259,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_233_48.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2260,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_297_45.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2261,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_154_94.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2262,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_233_134.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2263,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_297_62.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2264,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_8_54.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2265,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_254_87.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2266,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_233_74.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2267,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_62_107.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2268,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_273_99.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2269,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_73_45.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2270,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_233_44.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2271,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_8_44.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2272,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_46.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2273,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_8_33.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2274,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_233_10.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2275,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_145_18.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2276,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_233_87.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2277,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_154_62.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2278,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_118.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2279,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_8_27.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2280,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_297_46.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2281,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_297_8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2282,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_233_129.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2283,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_233_164.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2284,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_254_50.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2285,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_233_90.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2286,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_341_76.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2287,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_341_37.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2288,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_40.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2289,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_254_15.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2290,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_73_56.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2291,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_133_50.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2292,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_133_142.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2293,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_341_11.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2294,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_233_25.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2295,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_154_64.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2296,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_73_47.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2297,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2298,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_233_156.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2299,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_41_19.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2300,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_154_28.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2301,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_154_116.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2302,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_41_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2303,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2304,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_341_15.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2305,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_62_112.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2306,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_41_6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2307,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_297_70.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2308,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_341_101.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2309,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_133_27.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2310,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_154_65.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2311,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_73_54.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2312,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_233_41.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2313,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_297_32.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2314,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_62_31.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2315,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_62_83.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2316,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_41_22.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2317,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_341_6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2318,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_233_26.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2319,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_145_17.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2320,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_375_61.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2321,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_62_36.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2322,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_135.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2323,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_233_114.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2324,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_236_84.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2325,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_364_32.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2326,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_8_57.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2327,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_133_31.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2328,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_62_24.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2329,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_254_104.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2330,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_236_62.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2331,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_341_88.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2332,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_364_9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2333,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_133_36.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2334,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_41_32.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2335,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_62_92.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2336,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_62_14.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2337,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_16.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2338,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_233_140.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2339,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_154_23.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2340,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_133_125.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2341,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_176.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2342,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_364_27.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2343,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_154_85.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2344,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_126_73.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2345,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_133_43.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2346,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_200.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2347,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_341_28.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2348,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_297_7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2349,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_236_58.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2350,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_8_13.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2351,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_154_43.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2352,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_364_13.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2353,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_62_119.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2354,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_103.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2355,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_154_45.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2356,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_297_4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2357,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_233_36.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2358,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_8_39.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2359,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_236_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2360,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_233_84.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2361,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_53.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2362,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_145_9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2363,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_273_71.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2364,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_41_36.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2365,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_28.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2366,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_133_140.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2367,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_133_137.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2368,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_154_69.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2369,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_375_38.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2370,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_154_48.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2371,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_233_106.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2372,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_233_132.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2373,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_154_99.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2374,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_273_103.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2375,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_8_26.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2376,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_297_27.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2377,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_341_33.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2378,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_154_73.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2379,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_116.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2380,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_297_104.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2381,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_133_13.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2382,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_145_26.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2383,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_297_12.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2384,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_8_53.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2385,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_62_32.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2386,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_62_81.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2387,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_81.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2388,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_126_40.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2389,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_202.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2390,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_62_116.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2391,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_254_28.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2392,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_254_76.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2393,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_233_155.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2394,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_233_131.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2395,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_126_19.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2396,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_154.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2397,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_341_57.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2398,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_341_35.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2399,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_62_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2400,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_233_60.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2401,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_233_18.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2402,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_273_3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2403,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_154_124.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2404,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_62_70.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2405,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_86.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2406,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_62_104.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2407,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_154_127.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2408,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_364_14.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2409,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_236_57.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2410,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_364_17.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2411,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_233_39.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2412,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_164.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2413,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_375_53.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2414,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_133_20.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
